coefficient_excess,dataset,decomposition_note,head,kernel_nmse,log_squared_energy_mean,m,method,n,predicted_energy_ratio,retained_basis_rank,sample_log_mae,sample_negative_fraction,sample_normalized_idiv,sample_zero_fraction,sampled_pairs,span_risk
0.05444593031414957,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6749843998488717,12.183262029916587,64,cone_mulkan,8192,0.4172421900130465,64,1.3860751137921037,0.0,0.7192484224153876,0.0,262144,0.6205384695347221
,moment_train,,"[27, 0]",0.8938870520753818,12.183262029916587,64,vq,8192,0.025344394786812538,,1.1736759122864147,0.0,1.2994110622877093,0.0,262144,
,moment_train,,"[27, 0]",0.7090316187045511,12.183262029916587,64,partition,8192,0.35955367786100084,,1.9193098143122864,0.0,0.9638348624544003,0.0,262144,
,moment_train,,"[27, 0]",0.34593960437441523,12.183262029916587,64,galerkin,8192,0.6719729926507881,,,0.22512435913085938,,0.0,262144,
,moment_train,,"[27, 0]",0.8462486545597313,12.183262029916587,64,nn_mlp_11,8192,0.3317399710731019,,1.3981096359652159,0.0,0.8894813700674251,0.0,262144,
,moment_train,,"[27, 0]",0.7968864664312467,12.183262029916587,64,nn_mlp_29,8192,0.16633012119641188,,1.3745001312032397,0.0,0.8205494205602606,0.0,262144,
,moment_train,,"[27, 0]",0.7859091003901991,12.183262029916587,64,nn_mlp_47,8192,0.220188897676375,,1.3515539138958608,0.0,0.7984405732942853,0.0,262144,
,moment_train,,"[27, 0]",0.8086768792691197,12.183262029916587,64,nn_kan_11,8192,0.2481367615053248,,1.506495376391068,0.0,0.9228409449391248,0.0,262144,
,moment_train,,"[27, 0]",0.8024208441370095,12.183262029916587,64,nn_kan_29,8192,0.1604936732469765,,1.6523102598870127,0.0,0.9369308582343524,0.0,262144,
,moment_train,,"[27, 0]",0.798173270611715,12.183262029916587,64,nn_kan_47,8192,0.19357773742962295,,1.709659725865722,0.0,0.9536940660632204,0.0,262144,
,moment_train,,"[27, 0]",0.8102830772514554,12.183262029916587,64,nn_mulkan_11,8192,0.5051665324227121,,1.5053736017036434,0.0,0.835370930404283,0.0,262144,
,moment_train,,"[27, 0]",0.7635520543608816,12.183262029916587,64,nn_mulkan_29,8192,0.26185448661243166,,1.6811755550322751,0.0,0.890870209259327,0.0,262144,
,moment_train,,"[27, 0]",0.7395028562512151,12.183262029916587,64,nn_mulkan_47,8192,0.3768322088083212,,1.7531482533580118,0.0,0.8966701597713287,0.0,262144,
,moment_train,,"[27, 0]",1.000002910645852,12.183262029916587,64,favor_1009,8192,6.472387735975839e-06,,10.744026351549424,0.0,16.46972552138196,0.0,262144,
,moment_train,,"[27, 0]",1.003365288563544,12.183262029916587,64,favor_1046,8192,0.0033801056946021653,,12.07423831826194,0.0,16.009597873957507,0.0,262144,
,moment_train,,"[27, 0]",1.0034474402322697,12.183262029916587,64,favor_1083,8192,0.0038966630586332795,,11.245883749524623,0.0,14.812420869297265,0.0,262144,
,moment_train,,"[27, 0]",0.9999971208345567,12.183262029916587,64,favor_1120,8192,1.9516960589227443e-06,,11.97589997941079,0.0,15.490563366437772,0.0,262144,
,moment_train,,"[27, 0]",1.000085473787323,12.183262029916587,64,favor_1157,8192,9.717934457983797e-05,,12.544887703496412,0.0,16.37838196985626,0.0,262144,
,moment_train,,"[27, 0]",2.0130122131198025,12.183262029916587,64,aderf_1009,8192,1.0188933019489,,3.3744864911035113,0.0,7.892166977021159,0.0,262144,
,moment_train,,"[27, 0]",1.2967763092815854,12.183262029916587,64,aderf_1046,8192,0.2993367077289389,,3.7703467865020546,0.0,8.350877664128202,0.0,262144,
,moment_train,,"[27, 0]",1.471174399982574,12.183262029916587,64,aderf_1083,8192,0.4755503741522,,4.231789698859251,0.0,9.496571536025074,0.0,262144,
,moment_train,,"[27, 0]",4.1300998255486325,12.183262029916587,64,aderf_1120,8192,3.135386220342396,,4.283992196404217,0.0,9.149257041898588,0.0,262144,
,moment_train,,"[27, 0]",8.729840882941785,12.183262029916587,64,aderf_1157,8192,7.745929396147213,,4.6682696030849815,0.0,9.987485966128098,0.0,262144,
,moment_train,,"[27, 0]",1.000486522918054,12.183262029916587,640,favor_640,8192,0.0005873819791968218,,9.206920914277465,0.0,12.640385729199119,0.0,262144,
,moment_train,,"[27, 6]",0.47905759268582737,17.168576138417166,64,nystrom,8192,0.9113773829801929,,,0.18265533447265625,,0.0,262144,
,moment_train,,"[27, 6]",23909878408071.867,17.168576138417166,64,spectral_pair,8192,23909884479309.195,,15.16483720412857,0.0,5366720.217046638,0.0,262144,
0.1258673984958364,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.890107085466157,17.168576138417166,64,avg_anchor,8192,0.09066829290939434,64,1.8531840705944624,0.0,1.198965291341533,0.0,262144,0.7642396869703206
0.05434953220282879,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8185892191731494,17.168576138417166,64,cone_anchor,8192,0.20791129799010952,64,1.6107622532291108,0.0,0.8930681832420422,0.0,262144,0.7642396869703206
0.1468422829700472,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8075283584369592,17.168576138417166,64,avg_mlp,8192,0.14906194850805018,64,1.7740667239195331,0.0,0.9772233242908253,0.0,262144,0.660686075466912
0.08173369383906048,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7424197693059725,17.168576138417166,64,cone_mlp,8192,0.3171280501188659,64,1.4341720676495218,0.0,0.7402999118001259,0.0,262144,0.660686075466912
0.2104339878654231,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8282768873874033,17.168576138417166,64,avg_kan,8192,0.12370638272925075,64,1.8487311933299866,0.0,1.0855753043493088,0.0,262144,0.6178428995219802
0.08244151399119914,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7002844135131794,17.168576138417166,64,cone_kan,8192,0.37645585472463977,64,1.555645136433988,0.0,0.8017365364837481,0.0,262144,0.6178428995219802
0.2563227941702053,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8094545475438257,17.168576138417166,64,avg_mulkan,8192,0.12498884150876692,64,1.8527369542497611,0.0,1.0759238188833444,0.0,262144,0.5531317533736204
0.16338760614275782,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7165193595163782,17.168576138417166,64,cone_mulkan,8192,0.37447018328732457,64,1.6516135444169033,0.0,0.8220712833856222,0.0,262144,0.5531317533736204
,moment_train,,"[27, 6]",0.8630599250448079,17.168576138417166,64,vq,8192,0.04197402021401936,,1.0616163437112167,0.0,1.0709410121038931,0.0,262144,
,moment_train,,"[27, 6]",0.6507764077958601,17.168576138417166,64,partition,8192,0.4022629805323406,,1.793967917690405,0.0,0.7884141696804827,0.0,262144,
,moment_train,,"[27, 6]",0.29475800216032194,17.168576138417166,64,galerkin,8192,0.7428939720946509,,,0.20987319946289062,,0.0,262144,
,moment_train,,"[27, 6]",0.802435444718732,17.168576138417166,64,nn_mlp_11,8192,0.2716241781855836,,1.363566135021376,0.0,0.792352701837199,0.0,262144,
,moment_train,,"[27, 6]",0.7684562457470461,17.168576138417166,64,nn_mlp_29,8192,0.16353765424544894,,1.3556847266201435,0.0,0.7436696706106638,0.0,262144,
,moment_train,,"[27, 6]",0.7780671297147876,17.168576138417166,64,nn_mlp_47,8192,0.1843219303611342,,1.3080470785856033,0.0,0.7535408370385617,0.0,262144,
,moment_train,,"[27, 6]",0.7783810951896407,17.168576138417166,64,nn_kan_11,8192,0.2041922072407303,,1.5145644484932363,0.0,0.8325055258020724,0.0,262144,
,moment_train,,"[27, 6]",0.763648111460027,17.168576138417166,64,nn_kan_29,8192,0.174871920515794,,1.6701909502349759,0.0,0.8555076015971353,0.0,262144,
,moment_train,,"[27, 6]",0.7740167330855989,17.168576138417166,64,nn_kan_47,8192,0.15432058069156063,,1.5768269452758819,0.0,0.832908439802168,0.0,262144,
,moment_train,,"[27, 6]",0.7193947037788768,17.168576138417166,64,nn_mulkan_11,8192,0.49617061416522756,,1.4849525926839715,0.0,0.7802092264652055,0.0,262144,
,moment_train,,"[27, 6]",0.6632804203702202,17.168576138417166,64,nn_mulkan_29,8192,0.3313268832926913,,1.6469234879072365,0.0,0.7808117962035788,0.0,262144,
,moment_train,,"[27, 6]",0.6807844692036752,17.168576138417166,64,nn_mulkan_47,8192,0.2646566958827414,,1.6027149274753667,0.0,0.7995316044386555,0.0,262144,
,moment_train,,"[27, 6]",1.0009300171105535,17.168576138417166,64,favor_1009,8192,0.0010023997065131203,,10.343089615020025,0.0,14.333682499628773,0.0,262144,
,moment_train,,"[27, 6]",1.00000368618553,17.168576138417166,64,favor_1046,8192,4.232154500012749e-06,,14.182182180123473,0.0,18.757394663833985,0.0,262144,
,moment_train,,"[27, 6]",1.0000016001901662,17.168576138417166,64,favor_1083,8192,1.750724896262262e-06,,13.889602196516664,0.0,18.107303139534938,0.0,262144,
,moment_train,,"[27, 6]",1.0000226737758529,17.168576138417166,64,favor_1120,8192,4.740609873813697e-05,,10.373371581398063,0.0,13.266606289674487,0.0,262144,
,moment_train,,"[27, 6]",0.9999992229562921,17.168576138417166,64,favor_1157,8192,1.6123346625385834e-07,,12.458424418869235,0.0,16.082031546282266,0.0,262144,
,moment_train,,"[27, 6]",613.0847116083988,17.168576138417166,64,aderf_1009,8192,612.1445360512784,,5.326615641181604,0.0,9.962643307254806,0.0,262144,
,moment_train,,"[27, 6]",1.2488332694168462,17.168576138417166,64,aderf_1046,8192,0.25008092415740585,,6.110020208472781,0.0,11.219502788249235,0.0,262144,
,moment_train,,"[27, 6]",1.0080240123816713,17.168576138417166,64,aderf_1083,8192,0.008186459478200708,,7.2358963159935055,0.0,12.894630173400387,0.0,262144,
,moment_train,,"[27, 6]",1.000176702938398,17.168576138417166,64,aderf_1120,8192,0.00021730032905814412,,7.661220779681259,0.0,13.696608051360254,0.0,262144,
,moment_train,,"[27, 6]",2.163840025616408,17.168576138417166,64,aderf_1157,8192,1.1648619669907352,,6.584755457360429,0.0,12.403425404428967,0.0,262144,
,moment_train,,"[27, 6]",1.0043692518401626,17.168576138417166,640,favor_640,8192,0.004440719070416242,,8.676400223220428,0.0,11.949803269420933,0.0,262144,
0.010205605016931074,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.2883175131781724,0.3375077543215834,64,cone_raw_mlp,8192,0.7132783360271794,28,3.264510626971927,0.0,0.32170352530893426,0.0,262144,0.2781119081612413
0.06432815008270837,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.2911316638744042,0.3375077543215834,64,cone_raw_kan,8192,0.7110642722179712,53,4.80237754906255,0.0,0.3639543516149462,0.0,262144,0.22680351379169583
0.04967988314900029,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.2814731097449774,0.3375077543215834,64,cone_raw_mulkan,8192,0.7214138356751015,24,3.3092700773453,0.0,0.24741555917765676,0.0,262144,0.23179322659597712
0.005707156748195691,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.20790035520883635,-1.9320550641594014,64,cone_raw_mlp,8192,0.7952138195212421,59,2.6975294806634196,0.0,0.5636750543735718,0.0,262144,0.20219319846064066
0.00436515244795338,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.20936505616238094,-1.9320550641594014,64,cone_raw_kan,8192,0.7929415978380607,62,3.2533103462066517,0.0,0.6327652913507282,0.0,262144,0.20499990371442756
0.0038662699399324985,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.20930749045912506,-1.9320550641594014,64,cone_raw_mulkan,8192,0.792522089528941,64,3.581477430229261,0.0,0.7001722771334002,0.0,262144,0.20544122051919256
0.12077693608493534,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6643811693407,12.183262029916587,64,cone_raw_mlp,8192,0.4134061490352875,64,1.3601738570968491,0.0,0.6949589320593199,0.0,262144,0.5436042332557647
0.09676739491958974,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7135972562323321,12.183262029916587,64,cone_raw_kan,8192,0.36617022768272106,64,1.3947983418569136,0.0,0.7725280200435415,0.0,262144,0.6168298613127423
0.07787885656864535,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6533967806430082,12.183262029916587,64,cone_raw_mulkan,8192,0.4194740574131045,64,1.4161458098900885,0.0,0.7140503806991043,0.0,262144,0.5755179240743629
0.11299131533939855,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.5928850317352444,17.168576138417166,64,cone_raw_mlp,8192,0.517231772745267,64,1.3056775244453958,0.0,0.593135051879675,0.0,262144,0.4798937163958459
0.10390182315753715,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.6324342378585825,17.168576138417166,64,cone_raw_kan,8192,0.481109515945355,64,1.368437075305488,0.0,0.7042770746314967,0.0,262144,0.5285324147010454
0.10956434106858137,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.5678803095481006,17.168576138417166,64,cone_raw_mulkan,8192,0.6044417373298969,64,1.4185941745396695,0.0,0.6454991401360997,0.0,262144,0.4583159684795193
,official,,"[14, 0]",0.6073342226517184,0.4289308358353985,64,nystrom,10240,1.3082719393281814,,,0.1373138427734375,,0.0,262144,
,official,,"[14, 0]",1.515918069819923e+16,0.4289308358353985,64,spectral_pair,10240,1.515918088458346e+16,,22.801135876942034,0.0,160641567.6398986,0.0,262144,
0.11410850866962285,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.9808471730212406,0.4289308358353985,64,avg_anchor,10240,0.006900706768539804,64,7.5387317939309035,0.0,4.496706278437382,0.0,262144,0.8667386643516177
0.05290909226351814,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.9196477566151359,0.4289308358353985,64,cone_anchor,10240,0.1528100861782756,64,7.817175125018502,0.0,4.230566339394837,0.0,262144,0.8667386643516177
0.10367733291586023,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.5255368973906507,0.4289308358353985,64,avg_mlp,10240,0.20429412831789862,64,5.8000257585255035,0.0,0.8803191698722725,0.0,262144,0.42185956447479045
0.008611326824574717,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.43047089129936517,0.4289308358353985,64,cone_mlp,10240,0.5754309479399103,64,3.9064359904359782,0.0,0.6743226266958605,0.0,262144,0.42185956447479045
0.26889244166550885,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.6446886402829088,0.4289308358353985,64,avg_kan,10240,0.08620828541799534,63,7.159934645418768,0.0,1.2675597250122275,0.0,262144,0.3757961986174
0.05008067581910319,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4258768744365032,0.4289308358353985,64,cone_kan,10240,0.5729200567609031,63,5.150786215658172,0.0,0.5998939382884464,0.0,262144,0.3757961986174
0.043416133007497026,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4198781318814895,0.4289308358353985,64,avg_mulkan,10240,0.43818793948976803,40,4.726931660938426,0.0,0.5036458936787206,0.0,262144,0.37646199887399245
0.022740588739739553,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.399202587613732,0.4289308358353985,64,cone_mulkan,10240,0.600474775312042,40,3.2679349068981405,0.0,0.4082445012954643,0.0,262144,0.37646199887399245
,official,,"[14, 0]",0.9542893119403618,0.4289308358353985,64,vq,10240,0.008587799690744906,,1.7964616423860633,0.0,10.100561741283784,0.0,262144,
,official,,"[14, 0]",0.25413433433279353,0.4289308358353985,64,partition,10240,0.7211187712726788,,4.703731484625585,0.0,0.44933304406756425,0.0,262144,
,official,,"[14, 0]",0.2196825631713967,0.4289308358353985,64,galerkin,10240,0.8100141929390594,,,0.1961517333984375,,0.0,262144,
,official,,"[14, 0]",0.44908734753416446,0.4289308358353985,64,nn_mlp_11,10240,0.6178009700256829,,3.9857008280853847,0.0,0.6526399934273416,0.0,262144,
,official,,"[14, 0]",0.44738200781376924,0.4289308358353985,64,nn_mlp_29,10240,0.5889874254235916,,4.03062702259949,0.0,0.6561331615314214,0.0,262144,
,official,,"[14, 0]",0.4478188056244495,0.4289308358353985,64,nn_mlp_47,10240,0.5537396906850705,,3.7568047132953852,0.0,0.6478485923807846,0.0,262144,
,official,,"[14, 0]",0.45474900038173915,0.4289308358353985,64,nn_kan_11,10240,0.5452862198122939,,4.438901411371005,0.0,0.6391691885969711,0.0,262144,
,official,,"[14, 0]",0.4543369136802069,0.4289308358353985,64,nn_kan_29,10240,0.5824919408122073,,4.805331431861366,0.0,0.6732436802932721,0.0,262144,
,official,,"[14, 0]",0.4518625886117907,0.4289308358353985,64,nn_kan_47,10240,0.5445183394731238,,4.760494730105549,0.0,0.6508988152738502,0.0,262144,
,official,,"[14, 0]",0.44132495421611617,0.4289308358353985,64,nn_mulkan_11,10240,0.5504011911572855,,4.119971985272818,0.0,0.5679464268911324,0.0,262144,
,official,,"[14, 0]",0.4449730261458186,0.4289308358353985,64,nn_mulkan_29,10240,0.5709832659612211,,4.782732470249091,0.0,0.5713087448237061,0.0,262144,
,official,,"[14, 0]",0.44527788292931814,0.4289308358353985,64,nn_mulkan_47,10240,0.5478734873654524,,4.543275127223596,0.0,0.55555634477238,0.0,262144,
,official,,"[14, 0]",0.9999219550261257,0.4289308358353985,64,favor_1009,10240,1.953022761768985e-06,,18.780970307237556,0.0,16.73523879202248,0.0,262144,
,official,,"[14, 0]",0.9999809514104252,0.4289308358353985,64,favor_1046,10240,6.130895530068218e-08,,19.1554987736881,0.0,18.20139194645728,0.0,262144,
,official,,"[14, 0]",0.999996995522808,0.4289308358353985,64,favor_1083,10240,2.1186813534849272e-09,,19.930000439240473,0.0,19.960610186411046,0.0,262144,
,official,,"[14, 0]",0.9999459730705523,0.4289308358353985,64,favor_1120,10240,3.454186704401356e-07,,18.20625405455402,0.0,15.9134684449019,0.0,262144,
,official,,"[14, 0]",0.9999964282417101,0.4289308358353985,64,favor_1157,10240,2.563909619161944e-09,,18.84643801792494,0.0,18.708384355842675,0.0,262144,
,official,,"[14, 0]",21844.376462408694,0.4289308358353985,64,aderf_1009,10240,21849.15703826874,,7.068208373830842,0.0,6.646494499759192,0.0,262144,
,official,,"[14, 0]",47764.61824631523,0.4289308358353985,64,aderf_1046,10240,47772.433009120854,,7.3832556653695285,0.0,8.530029906210443,0.0,262144,
,official,,"[14, 0]",1.2399233185075746,0.4289308358353985,64,aderf_1083,10240,0.2552748657360179,,7.279296891564232,0.0,8.32438837520603,0.0,262144,
,official,,"[14, 0]",45.57828120229978,0.4289308358353985,64,aderf_1120,10240,45.05433959104104,,6.753594026258174,0.0,7.076704522302924,0.0,262144,
,official,,"[14, 0]",1272.8342574232836,0.4289308358353985,64,aderf_1157,10240,1271.8931795656133,,6.968873711402507,0.0,8.682364715051236,0.0,262144,
,official,,"[14, 0]",0.9999608004087654,0.4289308358353985,640,favor_640,10240,3.749438562513067e-07,,15.902370538767356,0.0,15.524513824611235,0.0,262144,
,official,,"[14, 6]",0.9449312230019866,0.6501224308257001,64,nystrom,10240,0.05967244125095072,,,0.18221664428710938,,0.0,262144,
,official,,"[14, 6]",38546468209059.6,0.6501224308257001,64,spectral_pair,10240,38546471102123.875,,20.01512328668768,0.0,24763609.47599085,0.0,262144,
0.020148440402567913,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9988016775556039,0.6501224308257001,64,avg_anchor,10240,0.0003510797149433414,64,4.917265634211363,0.0,4.083598776532712,0.0,262144,0.978653237153036
0.014787048768618916,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9934402859216549,0.6501224308257001,64,cone_anchor,10240,0.0029065438212659152,64,4.952825959135781,0.0,2.877025901426036,0.0,262144,0.978653237153036
0.01653602881445959,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9559660597725887,0.6501224308257001,64,avg_mlp,10240,0.01722785632555556,64,4.211007462905637,0.0,0.975600500871494,0.0,262144,0.9394300309581292
0.005814237745058848,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.945244268703188,0.6501224308257001,64,cone_mlp,10240,0.0536509595814933,64,2.691861688577429,0.0,0.7070656680654225,0.0,262144,0.9394300309581292
0.040587057911117164,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9826411755429726,0.6501224308257001,64,avg_kan,10240,0.0018656236908080256,64,4.807015506372354,0.0,1.7689404033269749,0.0,262144,0.9420541176318554
0.0034334509545382863,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9454875685863937,0.6501224308257001,64,cone_kan,10240,0.05342681996107347,64,3.065600900217269,0.0,0.8121609114007825,0.0,262144,0.9420541176318554
0.033935813420390315,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.976496878717019,0.6501224308257001,64,avg_mulkan,10240,0.0035031735063826125,64,4.71143601512823,0.0,1.5376873917374698,0.0,262144,0.9425610652966286
0.003154338143054769,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9457154034396834,0.6501224308257001,64,cone_mulkan,10240,0.053543064673011335,64,3.7954488911868607,0.0,0.8658587912247927,0.0,262144,0.9425610652966286
,official,,"[14, 6]",0.9997084125886208,0.6501224308257001,64,vq,10240,2.766120277486024e-05,,1.9306256564353115,0.0,6.046357000230407,0.0,262144,
,official,,"[14, 6]",0.945590977617243,0.6501224308257001,64,partition,10240,0.05323818519466518,,3.5245880400933345,0.0,0.9075278919202779,0.0,262144,
,official,,"[14, 6]",0.9426877497351348,0.6501224308257001,64,galerkin,10240,0.05669010822973945,,,0.2929496765136719,,0.0,262144,
,official,,"[14, 6]",0.9497745639241085,0.6501224308257001,64,nn_mlp_11,10240,0.05776540465662574,,3.2561519847115483,0.0,1.08222233126392,0.0,262144,
,official,,"[14, 6]",0.949886801415259,0.6501224308257001,64,nn_mlp_29,10240,0.05968958116390536,,3.3600139819902193,0.0,1.1022760428713883,0.0,262144,
,official,,"[14, 6]",0.9498819804596434,0.6501224308257001,64,nn_mlp_47,10240,0.054661478880580774,,3.3262388278849855,0.0,1.0736949940030225,0.0,262144,
,official,,"[14, 6]",0.9498130436935159,0.6501224308257001,64,nn_kan_11,10240,0.05241454448060647,,3.470977406814188,0.0,1.0630192437040755,0.0,262144,
,official,,"[14, 6]",0.9511602381852353,0.6501224308257001,64,nn_kan_29,10240,0.05360339194550259,,3.6961751466774846,0.0,1.2552879839717912,0.0,262144,
,official,,"[14, 6]",0.9500427506620456,0.6501224308257001,64,nn_kan_47,10240,0.053069924034459544,,3.629476152779657,0.0,1.0826747333777986,0.0,262144,
,official,,"[14, 6]",0.9495997328423618,0.6501224308257001,64,nn_mulkan_11,10240,0.050320352155125134,,3.480180563531115,0.0,1.0200985824761668,0.0,262144,
,official,,"[14, 6]",0.9497039276481919,0.6501224308257001,64,nn_mulkan_29,10240,0.05498441134154641,,3.6497889310038047,0.0,1.2220223642701957,0.0,262144,
,official,,"[14, 6]",0.9481570513879352,0.6501224308257001,64,nn_mulkan_47,10240,0.055526770022743185,,3.658299698286073,0.0,1.0825958665953308,0.0,262144,
,official,,"[14, 6]",1.0013747668533446,0.6501224308257001,64,favor_1009,10240,0.0019013711100600659,,16.07872761747587,0.0,15.251104758296922,0.0,262144,
,official,,"[14, 6]",1.4151144557272775,0.6501224308257001,64,favor_1046,10240,0.41983251151227163,,13.54399169983155,0.0,12.720738251767036,0.0,262144,
,official,,"[14, 6]",1.0005072807350626,0.6501224308257001,64,favor_1083,10240,0.0010375095349962565,,15.949714171405208,0.0,14.521993830209912,0.0,262144,
,official,,"[14, 6]",324.31446031194497,0.6501224308257001,64,favor_1120,10240,323.33171997102204,,14.203069711730572,0.0,13.802960917020568,0.0,262144,
,official,,"[14, 6]",1.0011174369704576,0.6501224308257001,64,favor_1157,10240,0.001639141091843447,,16.202843155493483,0.0,14.982357807433369,0.0,262144,
,official,,"[14, 6]",1.638858981458679,0.6501224308257001,64,aderf_1009,10240,0.6613242668982898,,5.847982210344998,0.0,5.930430160299547,0.0,262144,
,official,,"[14, 6]",1.694538290242814,0.6501224308257001,64,aderf_1046,10240,0.697463023221851,,6.159830678112231,0.0,6.852720833421044,0.0,262144,
,official,,"[14, 6]",1.0140778368694576,0.6501224308257001,64,aderf_1083,10240,0.019136402147108607,,5.931589435517687,0.0,6.113680127529587,0.0,262144,
,official,,"[14, 6]",4706.786385378452,0.6501224308257001,64,aderf_1120,10240,4705.961609613472,,5.6025367882551915,0.0,5.483651186173185,0.0,262144,
,official,,"[14, 6]",1.236723912214925,0.6501224308257001,64,aderf_1157,10240,0.2391370093215699,,5.935262321277331,0.0,7.271430161062632,0.0,262144,
,official,,"[14, 6]",6.782750470745803,0.6501224308257001,640,favor_640,10240,5.785368613752554,,11.198859734365788,0.0,10.816144117908124,0.0,262144,
,official,,"[27, 0]",0.45487843250369125,12.367932512213486,64,nystrom,10240,0.6983944571148013,,,0.18687820434570312,,0.0,262144,
,official,,"[27, 0]",1841094789931026.0,12.367932512213486,64,spectral_pair,10240,1841094836697038.8,,16.659832955264058,0.0,38555818.18778885,0.0,262144,
